,Hour,DayCnt,DayYr,Arrivals,Energy,Duration,Charging
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.0,0.0,1.0,6.945,4.75,2.5
2,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,5.75,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
26,6.5,0.0,0.0,0.0,0.0,0.0,0.0
27,6.75,0.0,0.0,0.0,0.0,0.0,0.0
28,7.0,0.0,0.0,0.0,0.0,0.0,0.0
29,7.25,0.0,0.0,0.0,0.0,0.0,0.0
30,7.5,0.0,0.0,0.0,0.0,0.0,0.0
31,7.75,0.0,0.0,0.0,0.0,0.0,0.0
32,8.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.25,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,0.0,0.0,0.0,0.0,0.0,0.0
35,8.75,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.25,0.0,0.0,0.0,0.0,0.0,0.0
38,9.5,0.0,0.0,0.0,0.0,0.0,0.0
39,9.75,0.0,0.0,0.0,0.0,0.0,0.0
40,10.0,0.0,0.0,0.0,0.0,0.0,0.0
41,10.25,0.0,0.0,0.0,0.0,0.0,0.0
42,10.5,0.0,0.0,0.0,0.0,0.0,0.0
43,10.75,0.0,0.0,2.0,10.975999999999999,0.5,0.5
44,11.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.25,0.0,0.0,0.0,0.0,0.0,0.0
46,11.5,0.0,0.0,0.0,0.0,0.0,0.0
47,11.75,0.0,0.0,0.0,0.0,0.0,0.0
48,12.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12.25,0.0,0.0,0.0,0.0,0.0,0.0
50,12.5,0.0,0.0,1.0,2.451,0.75,0.5
51,12.75,0.0,0.0,1.0,2.6430000000000002,0.5,0.5
52,13.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.25,0.0,0.0,0.0,0.0,0.0,0.0
54,13.5,0.0,0.0,1.0,6.32,1.0,1.0
55,13.75,0.0,0.0,0.0,0.0,0.0,0.0
56,14.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.25,0.0,0.0,0.0,0.0,0.0,0.0
58,14.5,0.0,0.0,0.0,0.0,0.0,0.0
59,14.75,0.0,0.0,1.0,16.383,0.5,0.5
60,15.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.25,0.0,0.0,0.0,0.0,0.0,0.0
62,15.5,0.0,0.0,0.0,0.0,0.0,0.0
63,15.75,0.0,0.0,1.0,11.232000000000001,1.5,1.5
64,16.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.25,0.0,0.0,0.0,0.0,0.0,0.0
66,16.5,0.0,0.0,0.0,0.0,0.0,0.0
67,16.75,0.0,0.0,0.0,0.0,0.0,0.0
68,17.0,0.0,0.0,1.0,3.966,0.5,0.5
69,17.25,0.0,0.0,0.0,0.0,0.0,0.0
70,17.5,0.0,0.0,0.0,0.0,0.0,0.0
71,17.75,0.0,0.0,0.0,0.0,0.0,0.0
72,18.0,0.0,0.0,2.0,10.503,1.125,0.875
73,18.25,0.0,0.0,0.0,0.0,0.0,0.0
74,18.5,0.0,0.0,0.0,0.0,0.0,0.0
75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
76,19.0,0.0,0.0,0.0,0.0,0.0,0.0
77,19.25,0.0,0.0,0.0,0.0,0.0,0.0
78,19.5,0.0,0.0,0.0,0.0,0.0,0.0
79,19.75,0.0,0.0,1.0,7.428,1.0,1.0
80,20.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20.25,0.0,0.0,0.0,0.0,0.0,0.0
82,20.5,0.0,0.0,0.0,0.0,0.0,0.0
83,20.75,0.0,0.0,0.0,0.0,0.0,0.0
84,21.0,0.0,0.0,0.0,0.0,0.0,0.0
85,21.25,0.0,0.0,0.0,0.0,0.0,0.0
86,21.5,0.0,0.0,0.0,0.0,0.0,0.0
87,21.75,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.25,0.0,0.0,0.0,0.0,0.0,0.0
90,22.5,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.25,0.0,0.0,0.0,0.0,0.0,0.0
94,23.5,0.0,0.0,0.0,0.0,0.0,0.0
95,23.75,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,1.0,1.0,0.0,0.0,0.0,0.0
97,0.25,1.0,1.0,0.0,0.0,0.0,0.0
98,0.5,1.0,1.0,0.0,0.0,0.0,0.0
99,0.75,1.0,1.0,0.0,0.0,0.0,0.0
100,1.0,1.0,1.0,0.0,0.0,0.0,0.0
101,1.25,1.0,1.0,0.0,0.0,0.0,0.0
102,1.5,1.0,1.0,0.0,0.0,0.0,0.0
103,1.75,1.0,1.0,0.0,0.0,0.0,0.0
104,2.0,1.0,1.0,0.0,0.0,0.0,0.0
105,2.25,1.0,1.0,0.0,0.0,0.0,0.0
106,2.5,1.0,1.0,0.0,0.0,0.0,0.0
107,2.75,1.0,1.0,0.0,0.0,0.0,0.0
108,3.0,1.0,1.0,0.0,0.0,0.0,0.0
109,3.25,1.0,1.0,0.0,0.0,0.0,0.0
110,3.5,1.0,1.0,0.0,0.0,0.0,0.0
111,3.75,1.0,1.0,0.0,0.0,0.0,0.0
112,4.0,1.0,1.0,0.0,0.0,0.0,0.0
113,4.25,1.0,1.0,0.0,0.0,0.0,0.0
114,4.5,1.0,1.0,0.0,0.0,0.0,0.0
115,4.75,1.0,1.0,0.0,0.0,0.0,0.0
116,5.0,1.0,1.0,0.0,0.0,0.0,0.0
117,5.25,1.0,1.0,0.0,0.0,0.0,0.0
118,5.5,1.0,1.0,0.0,0.0,0.0,0.0
119,5.75,1.0,1.0,2.0,10.199,1.875,0.875
120,6.0,1.0,1.0,0.0,0.0,0.0,0.0
121,6.25,1.0,1.0,0.0,0.0,0.0,0.0
122,6.5,1.0,1.0,0.0,0.0,0.0,0.0
123,6.75,1.0,1.0,1.0,6.915,2.75,1.25
124,7.0,1.0,1.0,0.0,0.0,0.0,0.0
125,7.25,1.0,1.0,2.0,21.636,2.375,1.75
126,7.5,1.0,1.0,0.0,0.0,0.0,0.0
127,7.75,1.0,1.0,4.0,37.554,3.0,1.375
128,8.0,1.0,1.0,4.0,26.602,2.625,1.125
129,8.25,1.0,1.0,4.0,29.386,3.5625,1.1875
130,8.5,1.0,1.0,5.0,46.282000000000004,2.55,1.55
131,8.75,1.0,1.0,0.0,0.0,0.0,0.0
132,9.0,1.0,1.0,4.0,13.376000000000001,1.75,0.5
133,9.25,1.0,1.0,1.0,7.659,1.5,1.25
134,9.5,1.0,1.0,1.0,7.229,1.75,1.25
135,9.75,1.0,1.0,0.0,0.0,0.0,0.0
136,10.0,1.0,1.0,0.0,0.0,0.0,0.0
137,10.25,1.0,1.0,0.0,0.0,0.0,0.0
138,10.5,1.0,1.0,1.0,6.169,1.0,1.0
139,10.75,1.0,1.0,0.0,0.0,0.0,0.0
140,11.0,1.0,1.0,0.0,0.0,0.0,0.0
141,11.25,1.0,1.0,0.0,0.0,0.0,0.0
142,11.5,1.0,1.0,1.0,1.1059999999999999,0.5,0.25
143,11.75,1.0,1.0,2.0,15.575,2.875,1.25
144,12.0,1.0,1.0,0.0,0.0,0.0,0.0
145,12.25,1.0,1.0,0.0,0.0,0.0,0.0
146,12.5,1.0,1.0,4.0,23.480999999999998,4.5,1.0
147,12.75,1.0,1.0,3.0,12.679,0.8333333333333334,0.6666666666666666
148,13.0,1.0,1.0,0.0,0.0,0.0,0.0
149,13.25,1.0,1.0,2.0,28.877,2.0,1.875
150,13.5,1.0,1.0,1.0,9.536,2.0,0.75
151,13.75,1.0,1.0,1.0,12.923,2.5,2.0
152,14.0,1.0,1.0,1.0,6.1979999999999995,1.25,1.0
153,14.25,1.0,1.0,0.0,0.0,0.0,0.0
154,14.5,1.0,1.0,1.0,17.349,3.5,1.5
155,14.75,1.0,1.0,0.0,0.0,0.0,0.0
156,15.0,1.0,1.0,0.0,0.0,0.0,0.0
157,15.25,1.0,1.0,1.0,6.229,1.0,1.0
158,15.5,1.0,1.0,0.0,0.0,0.0,0.0
159,15.75,1.0,1.0,0.0,0.0,0.0,0.0
160,16.0,1.0,1.0,0.0,0.0,0.0,0.0
161,16.25,1.0,1.0,1.0,11.02,0.5,0.5
